age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
15,4,4,1,2,0,5,4,2,3,4,5,0,10,11,False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,True,False
18,1,1,2,4,0,5,2,2,1,1,3,2,17,17,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False
15,1,2,2,1,0,4,4,4,2,4,5,2,8,9,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False
16,1,2,1,3,0,4,4,3,1,1,5,0,10,11,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False
16,2,2,2,2,1,4,3,3,2,2,5,14,10,11,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False
17,2,2,1,1,1,3,1,2,1,1,1,8,11,9,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
17,2,1,2,1,3,4,5,1,1,1,3,0,9,9,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False
15,3,3,1,2,0,5,3,3,1,1,5,0,11,11,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False
16,4,4,1,3,0,4,4,3,1,1,4,0,16,16,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,True,True
17,2,1,1,2,0,4,2,3,2,2,2,2,11,12,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False
17,4,4,1,1,0,5,3,4,1,2,5,2,14,15,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
18,4,3,1,2,0,3,1,2,1,3,2,2,15,15,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True
19,2,1,2,3,1,4,3,1,1,1,5,0,9,10,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True
17,3,1,2,2,3,5,4,4,1,1,5,2,7,9,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True
18,1,1,1,1,2,2,3,5,2,5,4,0,11,9,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
17,0,1,2,1,0,2,4,4,3,5,5,5,9,9,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
16,4,3,3,2,0,5,4,3,1,2,1,2,16,15,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False
17,2,1,2,2,0,4,3,4,2,2,1,10,12,15,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True
15,4,4,1,2,0,4,4,4,1,1,3,2,13,12,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,True,False
16,2,2,1,1,0,4,2,5,1,2,5,0,17,16,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True
16,2,2,2,4,0,5,3,5,1,1,5,6,13,13,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,True,True,False
15,2,2,1,1,0,4,3,1,1,1,2,8,14,13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False
16,2,3,1,2,0,4,3,3,1,1,2,6,12,12,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False
17,2,2,3,3,0,4,2,3,1,1,1,8,13,15,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,True
16,2,2,1,2,0,4,4,4,1,1,3,0,13,12,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False
18,1,1,2,1,0,3,3,2,1,2,3,2,14,13,True,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True
19,2,3,2,1,1,2,2,3,3,4,5,16,10,11,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
17,2,1,2,2,0,5,3,3,1,2,2,5,11,11,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True
18,2,2,2,2,0,4,1,4,1,3,4,10,14,17,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False
16,2,2,2,1,0,5,4,3,2,4,4,6,7,8,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,True
19,3,3,1,2,0,4,3,5,3,3,5,16,11,12,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,True,True,False
18,4,4,1,1,0,1,4,2,2,2,1,0,18,18,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,True,True
16,2,2,1,2,0,4,3,4,1,2,2,6,13,11,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
17,4,4,1,1,0,4,2,1,1,2,5,6,10,8,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False
17,1,1,2,3,0,4,3,3,1,3,5,4,15,14,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
18,2,2,2,3,0,5,4,5,1,4,3,0,11,12,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True
16,4,4,1,3,0,5,4,5,1,1,4,2,15,15,False,False,True,True,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True
15,1,1,3,1,1,5,5,5,1,1,1,2,8,9,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True
15,4,4,1,1,0,5,4,3,2,4,5,8,10,11,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True
17,3,2,1,4,0,5,2,2,1,2,5,0,18,18,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False
17,2,1,3,1,0,5,5,5,5,5,3,8,8,10,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
15,4,3,1,2,0,4,3,2,1,1,1,0,15,14,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False
18,3,1,1,2,0,4,3,4,1,1,1,4,15,15,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False
17,1,2,1,1,0,5,5,1,1,1,3,0,7,10,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
17,4,4,2,2,0,3,3,3,2,3,4,0,12,12,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
16,3,3,2,1,0,4,3,2,1,1,5,4,9,9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,True
16,4,4,1,1,0,4,1,2,2,5,5,0,11,12,True,True,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False
15,4,4,4,4,0,1,3,5,3,5,1,8,12,10,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True
15,2,4,1,3,0,4,3,2,1,1,5,2,10,11,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,True,True,True,True,False
17,1,3,3,2,1,5,2,4,1,4,5,14,12,11,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False
15,1,1,3,1,0,4,3,3,1,2,4,6,11,12,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,True,True
18,3,2,2,2,0,4,1,1,1,1,5,15,12,9,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True
17,3,2,2,1,0,4,3,3,2,2,1,5,9,11,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True
15,3,2,1,2,0,4,4,4,1,1,5,4,12,11,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False
17,2,2,1,1,0,4,5,3,1,1,5,4,9,9,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
17,4,4,1,1,0,4,2,1,1,1,4,0,13,13,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,True
16,2,2,1,4,0,5,2,3,1,3,3,1,13,13,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,True,True
17,4,3,2,2,0,5,5,4,1,1,1,0,6,9,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False
16,3,1,2,4,0,4,3,2,1,1,5,2,13,11,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False
15,1,2,3,2,0,5,5,5,1,3,5,11,9,11,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,False
18,2,4,1,2,1,2,3,2,1,3,1,8,8,5,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False
19,3,3,1,2,0,4,5,3,1,2,5,0,10,10,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True
17,2,1,3,1,0,3,2,2,1,2,5,8,11,10,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
16,4,4,1,2,0,2,4,4,2,3,4,0,17,16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,True,True,False,False
17,4,4,2,1,1,4,2,4,2,3,2,30,14,15,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,True,False
17,3,3,2,2,1,4,5,4,2,3,3,4,8,9,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
17,1,1,1,3,0,4,3,3,1,1,3,0,13,13,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False
18,4,2,1,2,0,5,3,1,1,1,5,0,5,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True
18,1,2,3,2,0,4,3,4,1,4,5,0,16,15,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True
16,3,4,1,1,0,3,2,1,1,4,5,12,15,13,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
16,2,3,1,2,0,4,4,3,1,3,4,4,11,12,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False
16,3,2,1,1,0,3,1,3,1,4,3,2,7,6,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
17,3,1,1,3,0,3,4,3,2,3,5,0,17,18,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
16,3,4,3,2,0,3,4,5,1,2,5,4,9,10,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
17,4,3,1,2,0,3,2,3,1,2,3,0,14,12,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True
18,2,2,2,2,0,1,3,1,1,1,2,4,8,8,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True
